"","compound_id","compound_name","disease_id","disease_name","status","Predicted_Probs","Repurpose"
"308","DB00315","Zolmitriptan","DOID:5099","middle ear cancer",0,0.0767342907280679,"0"
"309","DB00822","Disulfiram","DOID:216","dental caries",0,0.11133818552267,"0"
"310","DB00741","Hydrocortisone","DOID:3083","chronic obstructive pulmonary disease",0,0.986368636384784,"1"
"311","DB00560","Tigecycline","DOID:10608","celiac disease",0,0.104899479332854,"0"
"312","DB07402","Azapropazone","DOID:3565","meningioma",0,0.104078420426165,"0"
"313","DB00370","Mirtazapine","DOID:418","systemic scleroderma",0,0.144637069620823,"0"
"314","DB00253","Medrysone","DOID:2998","testicular cancer",0,0.109163615466412,"0"
"315","DB00585","Nizatidine","DOID:14268","sclerosing cholangitis",0,0.107514445068888,"0"
"316","DB01295","Bevantolol","DOID:8398","osteoarthritis",0,0.125325023253808,"0"
"317","DB01421","Paromomycin","DOID:2394","ovarian cancer",0,0.126154401611667,"0"
"318","DB01545","Ethyl loflazepate","DOID:2355","anemia",0,0.133295456799103,"0"
"319","DB01023","Felodipine","DOID:175","vascular cancer",0,0.112534542672891,"0"
"320","DB00857","Terbinafine","DOID:363","uterine cancer",0,0.442669954800357,"0"
"321","DB00330","Ethambutol","DOID:12236","primary biliary cirrhosis",0,0.113389363334674,"0"
"322","DB00756","Hexachlorophene","DOID:10021","duodenum cancer",0,0.0869928475174651,"0"
"323","DB00104","Octreotide","DOID:3070","malignant glioma",0,0.171722021856207,"0"
"324","DB01452","Heroin","DOID:9970","obesity",0,0.160361087692642,"0"
"325","DB00163","Vitamin E","DOID:13223","uterine fibroid",0,0.11074557065398,"0"
"326","DB09020","Bisacodyl","DOID:119","vaginal cancer",0,0.0802610261619509,"0"
"327","DB06718","Stanozolol","DOID:8577","ulcerative colitis",0,0.130615720559764,"0"
"328","DB01003","Cromoglicic acid","DOID:1793","pancreatic cancer",0,0.251862774939931,"0"
"329","DB08932","MACITENTAN","DOID:1909","melanoma",0,0.46655960283954,"0"
"330","DB00396","Progesterone","DOID:0050156","idiopathic pulmonary fibrosis",0,0.128514363666841,"0"
"331","DB00257","Clotrimazole","DOID:1459","hypothyroidism",0,0.137858087182156,"0"
"332","DB00222","Glimepiride","DOID:1612","breast cancer",0,0.688856324966233,"1"
"333","DB00811","Ribavirin","DOID:1459","hypothyroidism",0,0.128994852516128,"0"
"334","DB08990","Eprazinone","DOID:3083","chronic obstructive pulmonary disease",0,0.112222783436179,"0"
"335","DB00688","Mycophenolate mofetil","DOID:11476","osteoporosis",0,0.865073514539853,"1"
"336","DB00975","Dipyridamole","DOID:0050742","nicotine dependence",0,0.12619655295758,"0"
"337","DB00203","Sildenafil","DOID:175","vascular cancer",0,0.111442388713617,"0"
"338","DB00814","Meloxicam","DOID:1459","hypothyroidism",0,0.127281843432405,"0"
"339","DB01416","Cefpodoxime","DOID:14221","metabolic syndrome X",0,0.114736307375114,"0"
"340","DB00408","Loxapine","DOID:2394","ovarian cancer",0,0.172923156199402,"0"
"341","DB01288","Fenoterol","DOID:13499","jejunal cancer",0,0.0629979906584953,"0"
"342","DB00541","Vincristine","DOID:12365","malaria",0,0.989721811226715,"1"
"343","DB01463","Fencamfamine","DOID:4606","bile duct cancer",0,0.110289026663731,"0"
"344","DB01228","Encainide","DOID:216","dental caries",0,0.0974435156076229,"0"
"345","DB01604","Pivampicillin","DOID:3571","liver cancer",0,0.126399756473844,"0"
"346","DB01231","Diphenidol","DOID:13499","jejunal cancer",0,0.0629979906584953,"0"
"347","DB00456","Cefalotin","DOID:9835","refractive error",0,0.149890097324039,"0"
"348","DB01119","Diazoxide","DOID:10283","prostate cancer",0,0.187367068563899,"0"
"349","DB01064","Isoprenaline","DOID:9074","systemic lupus erythematosus",0,0.33139843492167,"0"
"350","DB01139","Cefapirin","DOID:585","nephrolithiasis",0,0.0960333373279504,"0"
"351","DB06268","Sitaxentan","DOID:10534","stomach cancer",0,0.161393445432217,"0"
"352","DB01430","Almitrine","DOID:90","degenerative disc disease",0,0.0941828378682997,"0"
"353","DB00906","Tiagabine","DOID:2841","asthma",0,0.146541517125504,"0"
"354","DB00547","Desoximetasone","DOID:9352","type 2 diabetes mellitus",0,0.346980562821763,"0"
"355","DB00245","Benzatropine","DOID:8850","salivary gland cancer",0,0.145415218336415,"0"
"356","DB00567","Cephalexin","DOID:2174","ocular cancer",0,0.136650774024449,"0"
"357","DB01214","Metipranolol","DOID:2043","hepatitis B",0,0.157099114772726,"0"
"358","DB00408","Loxapine","DOID:5408","Paget's disease of bone",0,0.127598195541984,"0"
"359","DB00553","Methoxsalen","DOID:6364","migraine",0,0.419741802038732,"0"
"360","DB00875","Flupentixol","DOID:5408","Paget's disease of bone",0,0.110353120213037,"0"
"361","DB05271","Rotigotine","DOID:10608","celiac disease",0,0.132375670046759,"0"
"362","DB00609","Ethionamide","DOID:4989","pancreatitis",0,0.119323386175118,"0"
"363","DB06689","Ethanolamine Oleate","DOID:3070","malignant glioma",0,0.148440213337656,"0"
"364","DB01037","Selegiline","DOID:4159","skin cancer",0,0.141121808964688,"0"
"365","DB00209","Trospium","DOID:10763","hypertension",0,0.170017158104217,"0"
"366","DB01431","Allylestrenol","DOID:11119","Gilles de la Tourette syndrome",0,0.103418411279791,"0"
"367","DB01301","Rolitetracycline","DOID:184","bone cancer",0,0.289528772750064,"0"
"368","DB00972","Azelastine","DOID:3277","thymus cancer",0,0.124798348438237,"0"
"369","DB00577","Valaciclovir","DOID:175","vascular cancer",0,0.102730486859433,"0"
"370","DB00720","Clodronate","DOID:11476","osteoporosis",0,0.137558541194206,"0"
"371","DB08911","Trametinib","DOID:11615","penile cancer",0,0.0835098596646959,"0"
"372","DB01085","Pilocarpine","DOID:0050741","alcohol dependence",0,0.471617745729606,"0"
"373","DB00465","Ketorolac","DOID:2986","IgA glomerulonephritis",0,0.163551984718777,"0"
"374","DB00476","Duloxetine","DOID:10871","age related macular degeneration",0,0.135656618038581,"0"
"375","DB00694","Daunorubicin","DOID:2994","germ cell cancer",0,0.227302621639519,"0"
"376","DB00314","Capreomycin","DOID:2394","ovarian cancer",0,0.12319847152408,"0"
"377","DB06207","Silodosin","DOID:1909","melanoma",0,0.238371808453954,"0"
"378","DB00654","Latanoprost","DOID:2377","multiple sclerosis",0,0.270706517267995,"0"
"379","DB00511","Acetyldigitoxin","DOID:13241","Behcet's disease",0,0.115883972614631,"0"
"380","DB08918","Levomilnacipran","DOID:3310","atopic dermatitis",0,0.14134494264458,"0"
"381","DB00691","Moexipril","DOID:12306","vitiligo",0,0.128004158930402,"0"
"382","DB01589","Quazepam","DOID:4989","pancreatitis",0,0.153653147793062,"0"
"383","DB08941","Isoxsuprine","DOID:9744","type 1 diabetes mellitus",0,0.12310745586514,"0"
"384","DB01144","Diclofenamide","DOID:5612","spinal cancer",0,0.102484329852554,"0"
"385","DB01156","Bupropion","DOID:7693","abdominal aortic aneurysm",0,0.126511681786543,"0"
"386","DB00837","Progabide","DOID:5419","schizophrenia",0,0.146486951922569,"0"
"387","DB00622","Nicardipine","DOID:0050156","idiopathic pulmonary fibrosis",0,0.126698128868875,"0"
"388","DB00746","Deferoxamine","DOID:12185","otosclerosis",0,0.078556289053413,"0"
"389","DB00150","L-Tryptophan","DOID:12236","primary biliary cirrhosis",0,0.140449734696958,"0"
"390","DB00614","Furazolidone","DOID:4159","skin cancer",0,0.123596851863241,"0"
"391","DB00383","Oxyphencyclimine","DOID:9970","obesity",0,0.160361087692642,"0"
"392","DB00618","Demeclocycline","DOID:1024","leprosy",0,0.0943411998965921,"0"
"393","DB00460","Verteporfin","DOID:1993","rectum cancer",0,0.0902911603831342,"0"
"394","DB01161","Chloroprocaine","DOID:10941","intracranial aneurysm",0,0.114812797778871,"0"
"395","DB06813","Pralatrexate","DOID:5041","esophageal cancer",0,0.146922166753135,"0"
"396","DB00394","Beclomethasone","DOID:0060073","lymphatic system cancer",0,0.293465795545655,"0"
"397","DB00162","Vitamin A","DOID:12365","malaria",0,0.146729026402521,"0"
"398","DB01627","Lincomycin","DOID:1826","epilepsy syndrome",0,0.14319933105855,"0"
"399","DB01414","Cefacetrile","DOID:1964","fallopian tube cancer",0,0.0789365123000584,"0"
"400","DB00488","Altretamine","DOID:90","degenerative disc disease",0,0.0885438812129099,"0"
"401","DB01054","Nitrendipine","DOID:12361","Graves' disease",0,0.131787826528828,"0"
"402","DB00152","Thiamine","DOID:5041","esophageal cancer",0,0.151355607934677,"0"
"403","DB01157","Trimetrexate","DOID:119","vaginal cancer",0,0.0754132321813974,"0"
"404","DB06811","Polidocanol","DOID:9744","type 1 diabetes mellitus",0,0.120989252201996,"0"
"405","DB06804","Nonoxynol-9","DOID:14227","azoospermia",0,0.112736203609806,"0"
"406","DB00575","Clonidine","DOID:8577","ulcerative colitis",0,0.906263551340901,"1"
"407","DB01346","Quinidine barbiturate","DOID:12995","conduct disorder",0,0.370908443531669,"0"
"408","DB00494","Entacapone","DOID:219","colon cancer",0,0.124489432729704,"0"
"409","DB01583","Liotrix","DOID:784","chronic kidney failure",0,0.283756571250194,"0"
"410","DB00813","Fentanyl","DOID:0060073","lymphatic system cancer",0,0.102722668556592,"0"
"411","DB04865","Homoharringtonine","DOID:11615","penile cancer",0,0.0759380994310229,"0"
"412","DB00093","Felypressin","DOID:175","vascular cancer",0,0.088337249541469,"0"
"413","DB00544","Fluorouracil","DOID:4989","pancreatitis",0,0.494716018900716,"0"
"414","DB08822","Azilsartan medoxomil","DOID:11949","Creutzfeldt-Jakob disease",0,0.0851656537600312,"0"
"415","DB00380","Dexrazoxane","DOID:363","uterine cancer",0,0.129155908765682,"0"
"416","DB06590","Ceftaroline fosamil","DOID:1793","pancreatic cancer",0,0.122367970091184,"0"
"417","DB08996","Dimetacrine","DOID:7148","rheumatoid arthritis",0,0.142902267363716,"0"
"418","DB01407","Clenbuterol","DOID:5408","Paget's disease of bone",0,0.11304058326119,"0"
"419","DB08967","Dimetotiazine","DOID:8778","Crohn's disease",0,0.119501677112292,"0"
"420","DB00446","Chloramphenicol","DOID:9296","cleft lip",0,0.137734106046471,"0"
"421","DB00925","Phenoxybenzamine","DOID:12361","Graves' disease",0,0.132039723843231,"0"
"422","DB01420","Testosterone Propionate","DOID:8577","ulcerative colitis",0,0.146235705770778,"0"
"423","DB06414","Etravirine","DOID:12185","otosclerosis",0,0.0881706560170714,"0"
"424","DB00700","Eplerenone","DOID:11920","tracheal cancer",0,0.0765963798108245,"0"
"425","DB00302","Tranexamic Acid","DOID:8986","narcolepsy",0,0.110436478604996,"0"
"426","DB00470","Dronabinol","DOID:2377","multiple sclerosis",0,0.405364455497238,"0"
"427","DB00400","Griseofulvin","DOID:3310","atopic dermatitis",0,0.130259871334135,"0"
"428","DB00193","Tramadol","DOID:9074","systemic lupus erythematosus",0,0.160766871885169,"0"
"429","DB00777","Propiomazine","DOID:2998","testicular cancer",0,0.122560597723862,"0"
"430","DB01601","Lopinavir","DOID:13223","uterine fibroid",0,0.10081713124719,"0"
"431","DB06616","Bosutinib","DOID:1993","rectum cancer",0,0.141887078009451,"0"
"432","DB01375","Dihydroxyaluminium","DOID:5612","spinal cancer",0,0.0938623238808753,"0"
"433","DB00713","Oxacillin","DOID:2994","germ cell cancer",0,0.121636463920885,"0"
"434","DB01249","Iodixanol","DOID:11934","head and neck cancer",0,0.109389023851049,"0"
"435","DB01190","Clindamycin","DOID:986","alopecia areata",0,0.0980126386923719,"0"
"436","DB00433","Prochlorperazine","DOID:13189","gout",0,0.112215568158069,"0"
"437","DB00589","Lisuride","DOID:1312","focal segmental glomerulosclerosis",0,0.137325311239699,"0"
"438","DB04845","Ixabepilone","DOID:4989","pancreatitis",0,0.165297307028339,"0"
"439","DB01330","Cefotetan","DOID:4606","bile duct cancer",0,0.110289026663731,"0"
"440","DB00035","Desmopressin","DOID:10283","prostate cancer",0,0.253939339879208,"0"
"441","DB04845","Ixabepilone","DOID:3083","chronic obstructive pulmonary disease",0,0.240562470284987,"0"
"442","DB00259","Sulfanilamide","DOID:3571","liver cancer",0,0.28186190290985,"0"
"443","DB01250","Olsalazine","DOID:2355","anemia",0,0.405757734968887,"0"
"444","DB01613","Erythrityl Tetranitrate","DOID:5419","schizophrenia",0,0.146486951922569,"0"
"445","DB08806","Roxatidine acetate","DOID:12365","malaria",0,0.115473772130479,"0"
"446","DB00448","Lansoprazole","DOID:4606","bile duct cancer",0,0.137710727786317,"0"
"447","DB00280","Disopyramide","DOID:0050425","restless legs syndrome",0,0.108907734049746,"0"
"448","DB00145","Glycine","DOID:11615","penile cancer",0,0.0927290467807932,"0"
"449","DB01614","Acepromazine","DOID:11119","Gilles de la Tourette syndrome",0,0.365555963496012,"0"
"450","DB00665","Nilutamide","DOID:10976","membranous glomerulonephritis",0,0.115823104529317,"0"
"451","DB01165","Ofloxacin","DOID:1964","fallopian tube cancer",0,0.0902915017596373,"0"
"452","DB00559","Bosentan","DOID:10871","age related macular degeneration",0,0.129084075521644,"0"
"453","DB00635","Prednisone","DOID:12236","primary biliary cirrhosis",0,0.96887086547877,"1"
"454","DB00362","Anidulafungin","DOID:13223","uterine fibroid",0,0.0808824610497732,"0"
"455","DB01156","Bupropion","DOID:14004","thoracic aortic aneurysm",0,0.116068385810349,"0"
"456","DB09018","Bromopride","DOID:635","acquired immunodeficiency syndrome",0,0.109524554607719,"0"
"457","DB00507","Nitazoxanide","DOID:13378","Kawasaki disease",0,0.0910822492468135,"0"
"458","DB00984","Nandrolone phenpropionate","DOID:594","panic disorder",0,0.100399609433219,"0"
"459","DB02959","Oxitriptan","DOID:2355","anemia",0,0.133295456799103,"0"
"460","DB01430","Almitrine","DOID:4989","pancreatitis",0,0.125198317371816,"0"
"461","DB00150","L-Tryptophan","DOID:9352","type 2 diabetes mellitus",0,0.166641050785083,"0"
"462","DB08835","Spaglumic Acid","DOID:3953","adrenal gland cancer",0,0.109657955664064,"0"
"463","DB00207","Azithromycin","DOID:14268","sclerosing cholangitis",0,0.107918823915646,"0"
"464","DB00782","Propantheline","DOID:2531","hematologic cancer",0,0.9541433600637,"1"
"465","DB00176","Fluvoxamine","DOID:10763","hypertension",0,0.437386776605419,"0"
"466","DB06804","Nonoxynol-9","DOID:5559","mediastinal cancer",0,0.0686898882320369,"0"
"467","DB01241","Gemfibrozil","DOID:635","acquired immunodeficiency syndrome",0,0.299352744100631,"0"
"468","DB01155","Gemifloxacin","DOID:2174","ocular cancer",0,0.106683277639558,"0"
"469","DB00120","L-Phenylalanine","DOID:8986","narcolepsy",0,0.120070299088007,"0"
"470","DB00597","Gadoteridol","DOID:1115","sarcoma",0,0.110484039432638,"0"
"471","DB06695","Dabigatran etexilate","DOID:1094","attention deficit hyperactivity disorder",0,0.127319039539485,"0"
"472","DB00284","Acarbose","DOID:184","bone cancer",0,0.188306784636159,"0"
"473","DB00864","Tacrolimus","DOID:0050741","alcohol dependence",0,0.174554883989437,"0"
"474","DB00261","Anagrelide","DOID:5875","retroperitoneal cancer",0,0.0823372345868827,"0"
"475","DB00979","Cyclopentolate","DOID:2377","multiple sclerosis",0,0.334607954458568,"0"
"476","DB00484","Brimonidine","DOID:10153","ileum cancer",0,0.0635089904865145,"0"
"477","DB00616","Candoxatril","DOID:1319","brain cancer",0,0.132086747701963,"0"
"478","DB06715","Potassium Iodide","DOID:13378","Kawasaki disease",0,0.0877737397771683,"0"
"479","DB00337","Pimecrolimus","DOID:0050741","alcohol dependence",0,0.154533356029472,"0"
"480","DB00892","Oxybuprocaine","DOID:10652","Alzheimer's disease",0,0.322083964693192,"0"
"481","DB00865","Benzphetamine","DOID:363","uterine cancer",0,0.214423904206557,"0"
"482","DB01411","Pranlukast","DOID:13378","Kawasaki disease",0,0.11041328779916,"0"
"483","DB00722","Lisinopril","DOID:2986","IgA glomerulonephritis",0,0.325358960361373,"0"
"484","DB00318","Codeine","DOID:10534","stomach cancer",0,0.170908737243594,"0"
"485","DB00635","Prednisone","DOID:9744","type 1 diabetes mellitus",0,0.60928794994007,"1"
"486","DB00754","Ethotoin","DOID:418","systemic scleroderma",0,0.138538402139911,"0"
"487","DB00286","Conjugated Estrogens","DOID:10153","ileum cancer",0,0.0750313732060274,"0"
"488","DB04838","Cyclandelate","DOID:11054","urinary bladder cancer",0,0.133678570671188,"0"
"489","DB00841","Dobutamine","DOID:9744","type 1 diabetes mellitus",0,0.324503070594201,"0"
"490","DB00652","Pentazocine","DOID:418","systemic scleroderma",0,0.127012786321126,"0"
"491","DB00758","Clopidogrel","DOID:2043","hepatitis B",0,0.183613544100452,"0"
"492","DB00920","Ketotifen","DOID:3953","adrenal gland cancer",0,0.130362287807049,"0"
"493","DB00913","Anileridine","DOID:4989","pancreatitis",0,0.125198317371816,"0"
"494","DB00125","L-Arginine","DOID:4606","bile duct cancer",0,0.360624112537782,"0"
"495","DB06817","Raltegravir","DOID:0050425","restless legs syndrome",0,0.0976981166802637,"0"
"496","DB00501","Cimetidine","DOID:4989","pancreatitis",0,0.180101576751255,"0"
"497","DB01586","Ursodeoxycholic acid","DOID:1936","atherosclerosis",0,0.224666067311687,"0"
"498","DB01131","Proguanil","DOID:10652","Alzheimer's disease",0,0.319502066962247,"0"
"499","DB00687","Fludrocortisone","DOID:7147","ankylosing spondylitis",0,0.114665380199022,"0"
"500","DB06290","SIMEPREVIR","DOID:5419","schizophrenia",0,0.32716912506522,"0"
"501","DB01029","Irbesartan","DOID:119","vaginal cancer",0,0.0919637416556536,"0"
"502","DB00588","Fluticasone Propionate","DOID:10871","age related macular degeneration",0,0.139509699304311,"0"
"503","DB01223","Aminophylline","DOID:13223","uterine fibroid",0,0.101943172529017,"0"
"504","DB01282","Carbetocin","DOID:784","chronic kidney failure",0,0.129616002209785,"0"
"505","DB00670","Pirenzepine","DOID:5408","Paget's disease of bone",0,0.100399609433219,"0"
"506","DB01576","Dextroamphetamine","DOID:11476","osteoporosis",0,0.142222917112059,"0"
"507","DB00455","Loratadine","DOID:13499","jejunal cancer",0,0.0681620085362754,"0"
"508","DB00685","Trovafloxacin","DOID:585","nephrolithiasis",0,0.102977456258837,"0"
"509","DB00869","Dorzolamide","DOID:2596","larynx cancer",0,0.099281402290081,"0"
"510","DB00871","Terbutaline","DOID:585","nephrolithiasis",0,0.114421040031197,"0"
"511","DB06713","Norelgestromin","DOID:4481","allergic rhinitis",0,0.111833165905984,"0"
"512","DB00319","Piperacillin","DOID:0060073","lymphatic system cancer",0,0.0905431205902307,"0"
"513","DB01057","Echothiophate","DOID:0050741","alcohol dependence",0,0.150272577306508,"0"
"514","DB00480","Lenalidomide","DOID:784","chronic kidney failure",0,0.312485348139938,"0"
"515","DB00228","Enflurane","DOID:4045","muscle cancer",0,0.132562241485203,"0"
"516","DB01013","Clobetasol propionate","DOID:2986","IgA glomerulonephritis",0,0.170565846365966,"0"
"517","DB00474","Methohexital","DOID:1595","endogenous depression",0,0.114665380199022,"0"
"518","DB04572","Thiotepa","DOID:9008","psoriatic arthritis",0,0.601805183472954,"1"
"519","DB00401","Nisoldipine","DOID:10941","intracranial aneurysm",0,0.123670585825353,"0"
"520","DB00881","Quinapril","DOID:1964","fallopian tube cancer",0,0.0813683361408867,"0"
"521","DB00258","Calcium Acetate","DOID:2531","hematologic cancer",0,0.945226379053362,"1"
"522","DB00677","Isoflurophate","DOID:13499","jejunal cancer",0,0.0620779538580983,"0"
"523","DB00490","Buspirone","DOID:12236","primary biliary cirrhosis",0,0.144513707533978,"0"
"524","DB00570","Vinblastine","DOID:3393","coronary artery disease",0,0.999999752025688,"1"
"525","DB00259","Sulfanilamide","DOID:9296","cleft lip",0,0.134556460125934,"0"
"526","DB00441","Gemcitabine","DOID:4989","pancreatitis",0,0.335777055261608,"0"
"527","DB00843","Donepezil","DOID:1612","breast cancer",0,0.886908356725956,"1"
"528","DB08930","Dolutegravir","DOID:5419","schizophrenia",0,0.146486951922569,"0"
"529","DB00897","Triazolam","DOID:11934","head and neck cancer",0,0.144994089320946,"0"
"530","DB01600","Tiaprofenic acid","DOID:13189","gout",0,0.104623747843539,"0"
"531","DB01260","Desonide","DOID:1790","malignant mesothelioma",0,0.088337249541469,"0"
"532","DB00122","Choline","DOID:14330","Parkinson's disease",0,0.377038517864724,"0"
"533","DB00511","Acetyldigitoxin","DOID:11476","osteoporosis",0,0.143649346784735,"0"
"534","DB01023","Felodipine","DOID:8577","ulcerative colitis",0,0.725999064919709,"1"
"535","DB00927","Famotidine","DOID:418","systemic scleroderma",0,0.130046660309246,"0"
"536","DB00800","Fenoldopam","DOID:11949","Creutzfeldt-Jakob disease",0,0.100879413726607,"0"
"537","DB06710","Methyltestosterone","DOID:9835","refractive error",0,0.149015462688244,"0"
"538","DB01605","Pivmecillinam","DOID:5099","middle ear cancer",0,0.0619073165154821,"0"
"539","DB00214","Torasemide","DOID:3571","liver cancer",0,0.183439988004244,"0"
"540","DB00277","Theophylline","DOID:10763","hypertension",0,0.999063056388827,"1"
"541","DB06292","Dapagliflozin","DOID:4606","bile duct cancer",0,0.133313238396385,"0"
"542","DB08943","Isoconazole","DOID:14221","metabolic syndrome X",0,0.114736307375114,"0"
"543","DB00875","Flupentixol","DOID:14004","thoracic aortic aneurysm",0,0.107138865150723,"0"
"544","DB00962","Zaleplon","DOID:3121","gallbladder cancer",0,0.110977619895216,"0"
"545","DB08815","Lurasidone","DOID:1725","peritoneum cancer",0,0.0757709237528851,"0"
"546","DB00221","Isoetarine","DOID:1686","glaucoma",0,0.439429895262346,"0"
"547","DB06439","Tyloxapol","DOID:2596","larynx cancer",0,0.0811159996995101,"0"
"548","DB00784","Mefenamic acid","DOID:2355","anemia",0,0.165987907206996,"0"
"549","DB09017","Brotizolam","DOID:1595","endogenous depression",0,0.106556033390715,"0"
"550","DB08924","Amfecloral","DOID:0050156","idiopathic pulmonary fibrosis",0,0.0910430221298482,"0"
"551","DB01097","Leflunomide","DOID:5875","retroperitoneal cancer",0,0.0880600635123494,"0"
"552","DB05260","Gallium nitrate","DOID:3070","malignant glioma",0,0.401065663740358,"0"
"553","DB01117","Atovaquone","DOID:4606","bile duct cancer",0,0.115238608606377,"0"
"554","DB09015","Potassium Canrenoate","DOID:10652","Alzheimer's disease",0,0.12978073919762,"0"
"555","DB00514","Dextromethorphan","DOID:3070","malignant glioma",0,0.311495423133561,"0"
"556","DB01120","Gliclazide","DOID:11612","polycystic ovary syndrome",0,0.385433147315864,"0"
"557","DB01409","Tiotropium","DOID:11934","head and neck cancer",0,0.214488322811276,"0"
"558","DB00471","Montelukast","DOID:1686","glaucoma",0,0.961757292252778,"1"
"559","DB08992","Eperisone","DOID:3565","meningioma",0,0.0970680935551919,"0"
"560","DB06201","Rufinamide","DOID:418","systemic scleroderma",0,0.249747009081717,"0"
"561","DB00556","Perflutren","DOID:12306","vitiligo",0,0.10143814294789,"0"
"562","DB05260","Gallium nitrate","DOID:13378","Kawasaki disease",0,0.105490759091541,"0"
"563","DB00781","Polymyxin B Sulfate","DOID:824","periodontitis",0,0.108042772632876,"0"
"564","DB00265","Crotamiton","DOID:1192","peripheral nervous system neoplasm",0,0.112671432033151,"0"
"565","DB00878","Chlorhexidine","DOID:8850","salivary gland cancer",0,0.149558639733448,"0"
"566","DB00497","Oxycodone","DOID:1793","pancreatic cancer",0,0.151113731169473,"0"
"567","DB01082","Streptomycin","DOID:184","bone cancer",0,0.119511940245231,"0"
"568","DB00249","Idoxuridine","DOID:4606","bile duct cancer",0,0.104366262848554,"0"
"569","DB01148","Flavoxate","DOID:9074","systemic lupus erythematosus",0,0.157540183034461,"0"
"570","DB00613","Amodiaquine","DOID:4989","pancreatitis",0,0.148217671595614,"0"
"571","DB01245","Decamethonium","DOID:363","uterine cancer",0,0.14415379712511,"0"
"572","DB00283","Clemastine","DOID:12365","malaria",0,0.124504449043566,"0"
"573","DB00831","Trifluoperazine","DOID:3953","adrenal gland cancer",0,0.229890815727597,"0"
"574","DB08906","Fluticasone furoate","DOID:1964","fallopian tube cancer",0,0.0813683361408867,"0"
"575","DB00348","Nitisinone","DOID:1595","endogenous depression",0,0.106556033390715,"0"
"576","DB01178","Chlormezanone","DOID:2998","testicular cancer",0,0.104275004059468,"0"
"577","DB06782","Dimercaprol","DOID:14268","sclerosing cholangitis",0,0.0886603173107975,"0"
"578","DB00190","Carbidopa","DOID:12185","otosclerosis",0,0.081327392987313,"0"
"579","DB01024","Mycophenolic acid","DOID:8577","ulcerative colitis",0,0.684004260409317,"1"
"580","DB01100","Pimozide","DOID:263","kidney cancer",0,0.234466246913206,"0"
"581","DB01075","Diphenhydramine","DOID:986","alopecia areata",0,0.125261264824485,"0"
"582","DB00465","Ketorolac","DOID:10153","ileum cancer",0,0.0617353653533603,"0"
"583","DB00711","Diethylcarbamazine","DOID:12306","vitiligo",0,0.117972200326492,"0"
"584","DB01577","Methamphetamine","DOID:11615","penile cancer",0,0.0870178716688027,"0"
"585","DB00148","Creatine","DOID:14268","sclerosing cholangitis",0,0.11048456671188,"0"
"586","DB00177","Valsartan","DOID:119","vaginal cancer",0,0.0862231277930812,"0"
"587","DB00746","Deferoxamine","DOID:9744","type 1 diabetes mellitus",0,0.12947944579868,"0"
"588","DB00841","Dobutamine","DOID:4045","muscle cancer",0,0.126034032132861,"0"
"589","DB00301","Flucloxacillin","DOID:824","periodontitis",0,0.118341930743541,"0"
"590","DB00687","Fludrocortisone","DOID:1024","leprosy",0,0.108926522668795,"0"
"591","DB00482","Celecoxib","DOID:1094","attention deficit hyperactivity disorder",0,0.137524939665413,"0"
"592","DB00359","Sulfadiazine","DOID:3121","gallbladder cancer",0,0.102600818928187,"0"
"593","DB00418","Secobarbital","DOID:9008","psoriatic arthritis",0,0.125968897025163,"0"
"594","DB08903","Bedaquiline","DOID:12930","dilated cardiomyopathy",0,0.119049805038321,"0"
"595","DB00951","Isoniazid","DOID:2998","testicular cancer",0,0.118454734532452,"0"
"596","DB06144","Sertindole","DOID:986","alopecia areata",0,0.118420151621715,"0"
"597","DB06705","Gadofosveset trisodium","DOID:2394","ovarian cancer",0,0.131820444262831,"0"
"598","DB01216","Finasteride","DOID:7147","ankylosing spondylitis",0,0.123945416796834,"0"
"599","DB00492","Fosinopril","DOID:4045","muscle cancer",0,0.171136289226578,"0"
"600","DB00417","Penicillin V","DOID:11819","ureter cancer",0,0.0638049042384141,"0"
"601","DB00403","Ceruletide","DOID:5875","retroperitoneal cancer",0,0.0754132321813974,"0"
"602","DB01347","Saprisartan","DOID:4481","allergic rhinitis",0,0.107012159254956,"0"
"603","DB00900","Didanosine","DOID:418","systemic scleroderma",0,0.23049798845466,"0"
"604","DB00851","Dacarbazine","DOID:8577","ulcerative colitis",0,0.999306784947447,"1"
"605","DB00586","Diclofenac","DOID:10283","prostate cancer",0,0.483315925844765,"0"
"606","DB01327","Cefazolin","DOID:2377","multiple sclerosis",0,0.471364037484334,"0"
"607","DB01342","Forasartan","DOID:7148","rheumatoid arthritis",0,0.142902267363716,"0"
"608","DB01227","Levomethadyl Acetate","DOID:9074","systemic lupus erythematosus",0,0.15292327072847,"0"
"609","DB06689","Ethanolamine Oleate","DOID:14004","thoracic aortic aneurysm",0,0.102600818928187,"0"
"610","DB01192","Oxymorphone","DOID:12361","Graves' disease",0,0.119656938260979,"0"
"611","DB01299","Sulfadoxine","DOID:2377","multiple sclerosis",0,0.127194547637424,"0"
"612","DB00526","Oxaliplatin","DOID:10608","celiac disease",0,0.140038406943632,"0"
"613","DB00587","Cinalukast","DOID:635","acquired immunodeficiency syndrome",0,0.111064513126549,"0"
"614","DB00308","Ibutilide","DOID:12236","primary biliary cirrhosis",0,0.141566419183883,"0"
"615","DB02959","Oxitriptan","DOID:90","degenerative disc disease",0,0.0877737397771683,"0"
